Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2019-05-13,F,-2.16,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-05-13,O,-3.99,,Credit Card - Ending in 3869,Prime Video*mn4uh61o1,@Entertainment,,,,
2019-05-12,F,-8.69,,Credit Card - Ending in 3869,Jollibee,@Restaurants(Old-20180120),,,,
2019-05-12,F,-20.32,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-05-12,T,-14.25,,Credit Card - Ending in 3869,Mta*lirr Etix Ticket,Travel,,,,
2019-05-12,O,5.00,,Credit Card - Ending in 3869,Us Mobile,@Other Income,,,,
2019-05-10,O,-5.00,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-05-10,O,-5.00,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-05-08,F,-28.46,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-05-07,O,-16.29,,Credit Card - Ending in 3869,The Ups Store,Postage & Shipping,,,,
2019-05-07,T,-6.73,,Credit Card - Ending in 3869,Uber,Travel,,,,
2019-05-07,d,237.70,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-05-07,d,1000.00,,Regular Savings - Ending in 7204,Zelle Transfer Conf# Xxxxx8157; Jincheng Guu,Transfers,,,,
2019-05-07,d,-1000.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Saving Jpmxxxxx8157",Transfers,,,,
2019-05-07,d,-237.70,,Total Checking - Ending in 5688,Chase Bank,Credit Card Payments,,,,
2019-05-07,d,1323.00,,Total Checking - Ending in 5688,Charles Schwab Bank,Transfers,,,,
2019-05-06,d,-196.00,,Total Checking - Ending in 5688,Discover Bank,Credit Card Payments,,,,
2019-05-06,H,-700.00,,Total Checking - Ending in 5688,RentPrepaidMay2019-Venmo Inc,Online Services,,,,
2019-05-06,F,-48.00,,Total Checking - Ending in 5688,Venmo Inc,Online Services,,,,
2019-05-06,d,-596.88,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Saving Jpmxxxxx0270",Transfers,,,,
2019-05-06,d,-286.02,,Total Checking - Ending in 5688,Chase Bank,Credit Card Payments,,,,
2019-05-06,d,-1000.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Saving Jpmxxxxx1741",Transfers,,,,
2019-05-06,d,1278.12,,Regular Savings - Ending in 7204,Transfer,Transfers,,,,
2019-05-06,d,1000.00,,Regular Savings - Ending in 7204,Zelle Transfer Conf# Xxxxx1741; Jincheng Guu,Transfers,,,,
2019-05-06,d,596.88,,Regular Savings - Ending in 7204,Zelle Transfer Conf# Xxxxx0270; Jincheng Guu,Transfers,,,,
2019-05-06,d,-1278.12,,Bank Of America Core Checking - Ending in 0876,Transfer,Transfers,,,,
2019-05-06,F,-4.45,,Credit Card - Ending in 3869,Stony Asian Mart,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-05-06,d,-1323.00,,Individual - Ending in 2737,"Tfr Jpmorgan Chase Ban, Jin Cheng Guu",Transfers,,,,
2019-05-06,i,1323.27,,Individual - Ending in 2737,Vanguard S&p 500 Etf,Securities Trades,,,,
2019-05-05,d,196.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2019-05-05,F,-21.01,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-05-05,T,-186.00,,Credit Card - Ending in 3869,United Xxxxxxxxx5547,Travel,,,,
2019-05-05,d,286.02,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-05-05,O,-13.56,,Credit Card - Ending in 3869,Amazon Marketplace,Business Miscellaneous,,,,
2019-05-05,F,-8.68,,Credit Card - Ending in 3869,Halal Food,@Restaurants(Old-20180120),,,,
2019-05-05,T,-4.00,,Credit Card - Ending in 3869,Expedia Inc,Travel,,,,
2019-05-04,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-05-03,O,61.00,,Bank Of America Core Checking - Ending in 0876,SoldSomeOfMyOldBooks-Venmo Des:cashout Id:xxxxxx1571 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-05-03,F,36.95,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx9275 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-05-03,H,-2100.00,,Total Checking - Ending in 5688,RentPrepaidJuneJulyAugust2019-Venmo Inc,Online Services,,,,
2019-05-03,F,-53.50,,Credit Card - Ending in 3869,Xiao Si Chuan,Other Expenses,,,,
2019-05-03,F,-27.02,,Credit Card - Ending in 3869,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-05-02,O,8.99,,Credit Card - Ending in 3869,Amzn Mktp Us,@Other Income,,,,
2019-05-01,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-05-01,s,886.84,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-05-01,H,-96.00,,Discover - 3224,Airbnb,Travel,,,,
2019-04-30,d,2053.93,,Total Checking - Ending in 5688,Charles Schwab Bank,Transfers,,,,
